zaporedna meritev	temperatura [°C]	t [s]  asfs
1	21.88	0
2	21.88	15
3	21.88	30
4	21.9	45
5	21.9	60
6	21.9	75 a sadf 
7	21.91	90
8	21.91	105
9	21.91	120
10	21.92	135
11	21.92	150
12	21.92	165
13	21.93	180
14	21.93	195
15	22.59	210
16	22.59	225
17	22.59	240
18	22.59	255
19	22.59	270
20	22.59	285
21	22.59	300
22	22.6	315
23	22.6	330
24	22.6	345
25	22.6	360
26	22.6	375
27	22.6	390
28	22.6	405
29	22.66	420
30	22.73	435
31	22.8	450
32	22.88	465
33	22.96	480
34	23.05	495
35	23.14	510
36	23.22	525
37	23.3	540
38	23.39	555
39	23.4	570
40	23.45	585
41	23.48	600
42	23.49	615
43	23.49	630
44	23.49	645
45	23.49	660
46	23.49	675
47	23.49	690
48	23.49	705
49	23.49	720
50	23.49	735
51	23.5	750
52	23.5	765
53	23.5	780
54	23.5	795
55	23.5	810
56	23.5	825
57	23.5	840
58	23.5	855
59	23.5	870
60	23.5	885
61	23.51	900
